actual,prediction,confidence,interval_lower,interval_upper,low_confidence
49459.78,44227.156,0.74298,21323.066,67131.25,False
11936.93,12062.135,0.8440628,-10841.955,34966.227,False
14419.43,19051.6,0.9686297,-3852.4902,41955.688,False
45350.84,35288.395,0.8248739,12384.305,58192.484,False
15997.62,16356.015,0.9239071,-6548.075,39260.105,False
33239.81,18883.033,0.96594226,-4021.0566,41787.125,False
34864.59,29595.91,0.8871462,6691.8203,52500.0,False
41413.67,33121.38,0.8475209,10217.289,56025.47,False
39905.25,32097.926,0.8586548,9193.836,55002.016,False
47459.39,42249.605,0.75966537,19345.516,65153.695,False
30434.69,27318.154,0.9147792,4414.0645,50222.242,False
6863.87,35570.03,0.82201916,12665.941,58474.12,False
-15725.55,-2774.484,0.5088628,-25678.574,20129.605,False
36923.65,33460.61,0.8438939,10556.52,56364.7,False
-9087.04,13034.083,0.86315644,-9870.007,35938.17,False
27182.68,7352.5376,0.7416564,-15551.553,30256.627,False
15785.05,28304.95,0.90259916,5400.8594,51209.04,False
17083.2,14905.827,0.898204,-7998.2627,37809.918,False
23435.02,21045.752,0.99939394,-1858.3379,43949.844,False
16973.08,39211.066,0.7868154,16306.977,62115.156,False
27709.36,28771.166,0.8969568,5867.076,51675.258,False
35427.33,30056.922,0.88175523,7152.832,52961.01,False
26720.91,19641.29,0.9779222,-3262.8008,42545.38,False
22780.98,17348.553,0.94081837,-5555.537,40252.64,False
59933.46,47538.43,0.7166243,24634.34,70442.516,False
41593.73,36044.86,0.81725067,13140.77,58948.95,False
20290.53,14965.698,0.8992894,-7938.3916,37869.79,False
40261.8,36166.637,0.8160366,13262.547,59070.727,False
15845.25,8645.406,0.7715327,-14258.684,31549.496,False
46593.69,43117.094,0.75225466,20213.004,66021.19,False
25394.96,29604.342,0.887047,6700.252,52508.43,False
25993.19,20505.094,0.9912359,-2398.996,43409.184,False
26498.13,24728.564,0.9483632,1824.4746,47632.656,False
16031.2,24861.807,0.9465751,1957.7168,47765.9,False
1302.62,28963.258,0.8946524,6059.168,51867.348,False
41343.28,35901.117,0.81868833,12997.027,58805.207,False
24782.54,18020.125,0.9519626,-4883.965,40924.215,False
-24342.88,-9503.344,0.4469577,-32407.434,13400.746,True
26551.11,29282.795,0.8908454,6378.705,52186.883,False
15161.27,4939.475,0.6818218,-17964.615,27843.564,False
48106.48,37002.414,0.80780065,14098.324,59906.504,False
37793.52,26766.768,0.9217292,3862.6777,49670.86,False
24676.68,23446.457,0.96592015,542.3672,46350.547,False
24976.97,18698.414,0.9629828,-4205.676,41602.504,False
15100.39,1369.1472,0.58206356,-21534.943,24273.236,False
30989.06,35760.176,0.82010293,12856.086,58664.266,False
-1444.89,-14840.355,0.40762585,-37744.445,8063.7344,True
49629.19,36241.543,0.8152916,13337.453,59145.633,False
25957.41,22811.756,0.97485447,-92.333984,45715.844,False
23743.74,28575.51,0.8993161,5671.42,51479.6,False
5559.67,8583.683,0.7701386,-14320.407,31487.773,False
40407.71,32025.4,0.8594549,9121.311,54929.492,False
18850.33,17278.162,0.9396366,-5625.9277,40182.25,False
29544.24,19062.896,0.9688093,-3841.1934,41966.984,False
17641.95,11767.131,0.83814,-11136.959,34671.22,False
54273.58,27692.307,0.9101225,4788.217,50596.4,False
25369.17,23788.355,0.96117496,884.2656,46692.445,False
30831.17,35090.934,0.8268873,12186.844,57995.023,False
41642.46,38879.414,0.78989667,15975.324,61783.504,False
12684.04,14123.925,0.8838295,-8780.165,37028.016,False
42292.28,42638.434,0.7563257,19734.344,65542.52,False
47848.85,42125.406,0.7607383,19221.316,65029.496,False
42584.14,33149.94,0.84721434,10245.852,56054.03,False
60438.02,40126.113,0.7784372,17222.023,63030.203,False
25606.31,13499.743,0.8720824,-9404.347,36403.832,False
14744.8,11485.493,0.8324287,-11418.597,34389.582,False
19783.77,21679.479,0.9912101,-1224.6113,44583.57,False
34088.95,32415.992,0.8551634,9511.902,55320.082,False
19397.4,20557.213,0.9920281,-2346.877,43461.305,False
37765.78,33694.082,0.8414157,10789.992,56598.17,False
18300.17,14214.893,0.88552105,-8689.197,37118.984,False
17564.83,30703.465,0.8743042,7799.375,53607.555,False
-10889.71,-18106.795,0.38679373,-41010.883,4797.295,True
35636.41,35675.773,0.8209524,12771.684,58579.863,False
-2284.2,-1512.2037,0.52243686,-24416.293,21391.887,False
35484.94,30292.303,0.8790279,7388.213,53196.39,False
-3367.63,24262.143,0.9546759,1358.0527,47166.234,False
1378.0,23389.652,0.9667131,485.5625,46293.742,False
14213.41,5173.0913,0.6878623,-17730.998,28077.182,False
46937.05,45612.258,0.7317231,22708.168,68516.34,False
12610.25,11339.203,0.8294399,-11564.887,34243.293,False
28762.75,23006.055,0.9721019,101.96484,45910.145,False
878.78,1652.5345,0.5905301,-21251.555,24556.625,False
38158.55,29719.875,0.8856901,6815.785,52623.965,False
30418.43,18370.498,0.9576842,-4533.592,41274.586,False
27729.67,28581.637,0.89924204,5677.547,51485.727,False
20039.0,9907.52,0.7993609,-12996.57,32811.61,False
9067.38,14178.578,0.8848464,-8725.512,37082.668,False
-4883.83,-6025.542,0.47694647,-28929.633,16878.547,True
20362.77,15596.506,0.91059697,-7307.584,38500.594,False
23343.84,29899.379,0.8835901,6995.289,52803.47,False
21666.0,24099.746,0.9568936,1195.6562,47003.836,False
13932.69,17869.453,0.9494828,-5034.6367,40773.543,False
46449.53,36872.594,0.809069,13968.504,59776.684,False
9896.49,27345.508,0.9144372,4441.418,50249.598,False
28363.56,26717.152,0.92235976,3813.0625,49621.242,False
18417.39,30372.002,0.87810826,7467.912,53276.094,False
40928.43,34307.523,0.834973,11403.434,57211.613,False
15976.43,16539.701,0.9270774,-6364.3887,39443.79,False
38154.12,29413.96,0.889292,6509.871,52318.05,False
31948.66,20097.48,0.9849969,-2806.6094,43001.57,False
22572.51,25217.387,0.9418362,2313.2969,48121.477,False
22105.16,19448.643,0.9749049,-3455.4473,42352.734,False
31410.94,28999.205,0.89422256,6095.115,51903.297,False
20277.47,19339.955,0.9731947,-3564.1348,42244.047,False
-21111.03,-12141.572,0.4266094,-35045.664,10762.518,True
22842.35,20096.201,0.9849772,-2807.8887,43000.29,False
38679.06,37918.688,0.7989604,15014.598,60822.777,False
24754.37,20441.074,0.9902611,-2463.0156,43345.164,False
36519.3,21529.957,0.99341106,-1374.1328,44434.047,False
25456.79,25167.049,0.94250417,2262.959,48071.14,False
24045.35,21025.752,0.9990945,-1878.3379,43929.844,False
33526.84,32511.898,0.8541162,9607.809,55415.99,False
15507.46,10333.7705,0.80847657,-12570.319,33237.86,False
25257.71,20765.336,0.99517924,-2138.754,43669.426,False
29651.68,30109.537,0.8811441,7205.4473,53013.625,False
12968.11,35235.062,0.82541674,12330.973,58139.152,False
16467.09,12354.341,0.8498702,-10549.749,35258.43,False
29724.59,27347.664,0.9144102,4443.574,50251.754,False
905.27,27168.43,0.916656,4264.34,50072.52,False
15817.02,12556.802,0.85385984,-10347.288,35460.89,False
35369.98,29328.691,0.8903012,6424.6016,52232.78,False
25542.75,15743.309,0.91319525,-7160.7812,38647.4,False
37388.53,32936.85,0.8495069,10032.762,55840.94,False
23946.07,27166.648,0.9166784,4262.5586,50070.74,False
2370.22,10293.6045,0.8076235,-12610.485,33197.695,False
-4227.04,-9459.114,0.4473154,-32363.203,13444.976,True
39445.93,37421.05,0.80373746,14516.961,60325.14,False
23548.76,20342.58,0.98875767,-2561.5098,43246.67,False
28085.1,19192.607,0.9708671,-3711.4824,42096.695,False
6826.76,20967.771,0.99822545,-1936.3184,43871.86,False
-42800.5,16613.992,0.9283543,-6290.0977,39518.082,False
9298.76,8047.179,0.7578869,-14856.91,30951.27,False
11791.47,32808.92,0.85088927,9904.832,55713.01,False
46139.07,31857.984,0.8613075,8953.895,54762.074,False
38642.18,37747.82,0.8005942,14843.73,60651.91,False
20929.83,17332.168,0.94054353,-5571.922,40236.258,False
789.04,-2721.077,0.50942284,-25625.166,20183.014,False
18246.47,18002.887,0.95167947,-4901.203,40906.977,False
33981.45,31035.92,0.8705216,8131.83,53940.008,False
1020.28,34701.26,0.83088946,11797.172,57605.35,False
39987.5,18230.76,0.95540977,-4673.33,41134.85,False
29299.06,20176.05,0.9862055,-2728.039,43080.14,False
18599.13,14073.003,0.8828803,-8831.087,36977.094,False
25976.88,28283.7,0.902858,5379.6094,51187.79,False
22886.61,37782.215,0.8002648,14878.125,60686.305,False
-2650.21,-10153.438,0.4417655,-33057.527,12750.651,True
23134.64,18430.762,0.95866203,-4473.328,41334.85,False
1046.19,-4492.2554,0.491485,-27396.346,18411.834,True
10593.42,11091.901,0.8243523,-11812.188,33995.992,False
6089.1,34874.92,0.8291011,11970.832,57779.01,False
16369.27,28130.053,0.90473425,5225.963,51034.14,False
14250.46,11747.62,0.83774614,-11156.47,34651.71,False
4086.18,15116.668,0.90201694,-7787.422,38020.758,False
42631.41,34563.332,0.83231544,11659.242,57467.42,False
30405.75,30132.227,0.88088083,7228.1367,53036.316,False
32690.24,31336.803,0.86712635,8432.713,54240.89,False
-6427.15,-12486.132,0.42408788,-35390.223,10417.958,True
24402.97,18515.5,0.96003383,-4388.59,41419.59,False
11468.96,8995.868,0.77938855,-13908.222,31899.957,False
43603.33,48036.945,0.71281755,25132.855,70941.03,False
57995.33,42722.344,0.7556089,19818.254,65626.44,False
-23888.2,21086.203,0.999999,-1817.8867,43990.293,False
16285.77,18123.639,0.95365953,-4780.451,41027.727,False
45540.28,37903.473,0.7991056,14999.383,60807.562,False
57998.84,40053.89,0.77909195,17149.8,62957.98,False
7435.63,20715.496,0.9944264,-2188.5938,43619.586,False
35372.41,27385.69,0.9139351,4481.5996,50289.78,False
-309.54,8430.38,0.7666625,-14473.71,31334.469,False
22474.22,22651.684,0.97713387,-252.40625,45555.773,False
24312.3,16029.919,0.91823244,-6874.171,38934.008,False
28636.62,29933.766,0.88318896,7029.676,52837.855,False
13836.7,15703.796,0.91249716,-7200.294,38607.887,False
13547.59,15326.139,0.9057791,-7577.951,38230.227,False
40050.39,33440.402,0.84410906,10536.3125,56344.492,False
27068.37,20869.46,0.9967484,-2034.6289,43773.55,False
2927.15,7516.8745,0.74553436,-15387.215,30420.965,False
15957.46,-2134.2312,0.5156585,-25038.32,20769.86,False
54210.77,43239.277,0.75122243,20335.188,66143.37,False
35236.3,28737.11,0.8973665,5833.0195,51641.2,False
26175.15,21043.916,0.99936646,-1860.1738,43948.008,False
-32084.6,4875.6045,0.68016076,-18028.484,27779.695,False
24566.46,39135.14,0.7875186,16231.051,62039.23,False
1280.17,9281.287,0.78571254,-13622.803,32185.377,False
15682.85,22029.908,0.9860898,-874.18164,44934.0,False
-25743.78,-11430.314,0.4319105,-34334.406,11473.775,True
27499.41,23847.61,0.96035737,943.51953,46751.7,False
2115.2,4545.0,0.671495,-18359.09,27449.09,False
14437.74,9230.593,0.78459406,-13673.497,32134.684,False
38456.52,34637.336,0.83154976,11733.246,57541.426,False
23940.93,12356.846,0.8499197,-10547.244,35260.938,False
30683.77,25041.521,0.94417405,2137.4316,47945.61,False
64472.38,39899.54,0.78049505,16995.45,62803.63,False
40090.94,36288.258,0.8148277,13384.168,59192.348,False
12928.26,36144.04,0.8162616,13239.949,59048.13,False
12758.6,1484.832,0.58553207,-21419.258,24388.922,False
23938.43,25264.207,0.94121575,2360.1172,48168.297,False
50089.29,45242.87,0.7346917,22338.781,68146.96,False
18325.84,25095.133,0.94346017,2191.043,47999.223,False
13950.22,30104.506,0.8812025,7200.416,53008.594,False
19935.82,13769.749,0.8771941,-9134.341,36673.84,False
-1660.1,13116.172,0.8647402,-9787.918,36020.26,False
37106.72,31878.004,0.86108553,8973.914,54782.094,False
9290.45,-3928.3357,0.49705756,-26832.426,18975.754,True
26247.58,22813.49,0.9748298,-90.59961,45717.58,False
21831.85,21258.209,0.9974363,-1645.8809,44162.297,False
19281.02,15912.97,0.9161827,-6991.12,38817.06,False
622.1,-4538.6875,0.49103177,-27442.777,18365.402,True
33614.86,28774.727,0.89691395,5870.6367,51678.816,False
13994.69,23848.17,0.9603496,944.0801,46752.258,False
8446.41,-2976.7542,0.50675297,-25880.844,19927.336,False
7982.06,1428.9752,0.58385944,-21475.115,24333.064,False
-5223.74,-6939.4663,0.4686827,-29843.557,15964.623,True
50058.02,39835.24,0.781081,16931.148,62739.33,False
34448.41,34902.676,0.828816,11998.586,57806.766,False
23911.35,36870.742,0.8090871,13966.652,59774.832,False
52208.68,39659.902,0.7826834,16755.812,62563.992,False
-10294.19,-12422.563,0.42455083,-35326.652,10481.526,True
-667.85,-6232.502,0.47504967,-29136.592,16671.588,True
5031.21,22486.291,0.97950023,-417.79883,45390.383,False
22317.94,29123.438,0.89273995,6219.3477,52027.527,False
13065.84,18534.646,0.9603433,-4369.4434,41438.734,False
29100.86,28729.742,0.8974552,5825.6523,51633.832,False
11894.68,14045.191,0.88236123,-8858.898,36949.28,False
34864.68,28820.773,0.8963605,5916.6836,51724.863,False
23121.38,17895.203,0.9499074,-5008.8867,40799.293,False
24878.17,23907.678,0.9595299,1003.5879,46811.766,False
28167.52,24212.959,0.95534647,1308.8691,47117.047,False
45095.89,48850.04,0.7066946,25945.95,71754.125,False
3614.36,24735.883,0.9482648,1831.793,47639.973,False
19737.83,24445.94,0.9521783,1541.8496,47350.03,False
25438.9,29065.95,0.8934254,6161.8594,51970.04,False
8726.02,20330.64,0.9885751,-2573.4492,43234.73,False
33604.6,22618.89,0.9776021,-285.19922,45522.98,False
22991.42,15926.295,0.91641665,-6977.795,38830.383,False
-15288.02,25091.438,0.94350934,2187.3477,47995.527,False
42968.16,31579.938,0.86440206,8675.848,54484.027,False
-1511.69,25766.771,0.93460697,2862.6816,48670.86,False
11593.58,21789.322,0.9895994,-1114.7676,44693.414,False
23072.08,27052.121,0.9181193,4148.0312,49956.21,False
5447.46,-543.54126,0.53335476,-23447.63,22360.549,False
66204.31,45721.45,0.7308502,22817.36,68625.54,False
22432.46,43686.336,0.7474698,20782.246,66590.42,False
28495.85,21942.994,0.9873548,-961.0957,44847.086,False
33215.92,23190.744,0.9694999,286.6543,46094.836,False
21995.15,24101.877,0.9568645,1197.7871,47005.97,False
41923.61,36650.984,0.81124336,13746.895,59555.074,False
30060.54,23120.734,0.9704846,216.64453,46024.824,False
24348.88,37929.902,0.7988534,15025.8125,60833.992,False
-18682.91,-13419.326,0.41740596,-36323.414,9484.764,True
12051.56,21913.795,0.9877806,-990.2949,44817.883,False
39920.92,36869.13,0.8091029,13965.039,59773.22,False
23939.35,17950.63,0.9508203,-4953.459,40854.72,False
20441.44,19936.018,0.9825041,-2968.0723,42840.11,False
36136.59,28673.082,0.898138,5768.992,51577.17,False
17410.38,20204.027,0.98663515,-2700.0625,43108.117,False
39197.68,31678.246,0.8633054,8774.156,54582.336,False
-8559.02,9314.831,0.78645146,-13589.259,32218.922,False
35615.23,26715.236,0.92238414,3811.1465,49619.33,False
-10523.6,-14735.156,0.40833414,-37639.246,8168.9336,True
-8396.33,-11893.417,0.42844415,-34797.508,11010.673,True
26452.96,14085.946,0.8831217,-8818.144,36990.035,False
44577.83,43912.7,0.74558395,21008.61,66816.79,False
39007.67,31139.9,0.86934525,8235.811,54043.992,False
-20827.77,-14308.6875,0.41123086,-37212.777,8595.402,True
42879.39,42936.73,0.75378346,20032.64,65840.82,False
10100.45,7175.498,0.7374518,-15728.592,30079.588,False
-20459.67,-1088.4995,0.52715695,-23992.59,21815.59,False
26748.33,17124.84,0.93705326,-5779.25,40028.93,False
33369.75,19022.768,0.96817106,-3881.3223,41926.86,False
20140.6,21499.61,0.99385893,-1404.4805,44403.7,False
-53132.58,-3733.1287,0.4990161,-26637.219,19170.96,True
13408.29,3004.4854,0.62956774,-19899.605,25908.574,False
68154.5,43701.668,0.74734175,20797.578,66605.76,False
-7888.44,-4913.8706,0.48739964,-27817.96,17990.219,True
9526.33,1445.8844,0.5843662,-21458.205,24349.975,False
14373.86,32357.854,0.85579944,9453.764,55261.945,False
30752.87,25762.564,0.9346619,2858.4746,48666.656,False
15165.96,33383.496,0.84471565,10479.406,56287.586,False
18307.33,15017.404,0.9002251,-7886.6855,37921.492,False
23204.32,25513.55,0.9379252,2609.461,48417.64,False
-29584.73,17408.207,0.9418179,-5495.883,40312.297,False
30370.9,28769.904,0.89697194,5865.8145,51673.992,False
63773.19,45059.48,0.73617446,22155.39,67963.57,False
20242.88,16057.253,0.9187104,-6846.837,38961.344,False
28487.12,20585.648,0.99245983,-2318.4414,43489.74,False
12460.14,30406.773,0.87770766,7502.6836,53310.863,False
24385.45,21273.125,0.9972145,-1630.9648,44177.215,False
18921.6,20124.842,0.98541814,-2779.248,43028.93,False
33775.96,32070.875,0.858953,9166.785,54974.965,False
5246.29,27246.643,0.9156747,4342.5527,50150.734,False
1552.81,287.33502,0.54878616,-22616.754,23191.426,False
27560.32,19694.637,0.97875464,-3209.4531,42598.727,False
-13070.26,26287.049,0.92786235,3382.959,49191.14,False
22399.33,21564.16,0.99290675,-1339.9297,44468.25,False
29522.64,20713.764,0.99440026,-2190.3262,43617.85,False
44823.06,38558.887,0.79289764,15654.797,61462.977,False
34021.05,21378.617,0.99564874,-1525.4727,44282.707,False
25990.81,10231.273,0.80629724,-12672.816,33135.363,False
33405.53,28123.469,0.9048148,5219.379,51027.56,False
6665.43,-342.37595,0.5356796,-23246.465,22561.715,False
37884.53,37959.523,0.7985709,15055.434,60863.613,False
23644.43,18138.451,0.9539019,-4765.6387,41042.54,False
15724.33,17289.564,0.9398282,-5614.5254,40193.656,False
16056.26,11351.273,0.829687,-11552.816,34255.363,False
44496.14,30708.682,0.8742446,7804.592,53612.773,False
29967.0,24650.25,0.94941723,1746.1602,47554.34,False
-13060.44,-17500.37,0.3904987,-40404.46,5403.7207,True
-30340.24,-10447.019,0.43945998,-33351.11,12457.071,True
42458.99,27714.568,0.90984696,4810.4785,50618.656,False
-19686.08,-12107.407,0.4268611,-35011.496,10796.683,True
35265.93,30695.793,0.8743918,7791.703,53599.883,False
37977.35,36067.906,0.8170206,13163.816,58971.996,False
-19048.55,17829.428,0.9488221,-5074.662,40733.516,False
18546.12,17675.19,0.94626814,-5228.9004,40579.28,False
16449.5,12547.384,0.8536749,-10356.706,35451.473,False
48411.24,32808.367,0.8508953,9904.277,55712.457,False
17900.11,9113.282,0.78199804,-13790.808,32017.371,False
8252.12,-3954.0537,0.49680066,-26858.145,18950.035,True
11162.58,13718.858,0.87623423,-9185.231,36622.95,False
12604.46,11252.038,0.82765174,-11652.052,34156.13,False
-12745.83,-17786.805,0.38873994,-40690.895,5117.285,True
36374.13,34852.28,0.82933384,11948.191,57756.37,False
11143.57,8446.719,0.76703393,-14457.371,31350.809,False
29239.61,20649.666,0.9934304,-2254.4238,43553.758,False
27792.52,26651.596,0.9231943,3747.5059,49555.688,False
1038.03,13583.527,0.87367356,-9320.5625,36487.617,False
22475.24,7831.615,0.7528951,-15072.475,30735.705,False
34439.42,20215.51,0.9868114,-2688.58,43119.6,False
10813.28,31271.744,0.8678583,8367.654,54175.836,False
32302.0,15782.137,0.9138804,-7121.953,38686.227,False
32970.39,29267.498,0.8910269,6363.408,52171.586,False
24504.04,24305.592,0.95408434,1401.502,47209.68,False
23272.61,22083.502,0.9853114,-820.5879,44987.594,False
16570.35,40521.363,0.7748732,17617.273,63425.453,False
18553.15,20736.822,0.9947487,-2167.2676,43640.914,False
23205.01,13039.386,0.86325884,-9864.704,35943.477,False
41599.78,26168.836,0.92938626,3264.746,49072.926,False
71221.04,42424.336,0.75816095,19520.246,65328.426,False
35273.27,36131.176,0.81638974,13227.086,59035.266,False
9105.2,9970.477,0.80071604,-12933.613,32874.566,False
21851.54,17170.4,0.9378222,-5733.6895,40074.492,False
-4443.85,28560.451,0.8994982,5656.3613,51464.54,False
34675.35,30716.607,0.87415403,7812.5176,53620.695,False
23356.55,35273.246,0.825028,12369.156,58177.336,False
36684.96,31325.43,0.86725426,8421.34,54229.52,False
17821.04,13022.838,0.8629391,-9881.252,35926.93,False
-14378.32,21244.71,0.9976371,-1659.3789,44148.8,False
34316.91,22043.137,0.9858976,-860.9531,44947.227,False
21404.71,21633.516,0.99188566,-1270.5742,44537.605,False
33368.25,28526.438,0.8999098,5622.3477,51430.527,False
16062.11,14613.897,0.8928807,-8290.192,37517.99,False
45288.73,37562.746,0.80237144,14658.656,60466.836,False
37685.78,41956.715,0.76220053,19052.625,64860.805,False
54921.61,40653.44,0.7736895,17749.352,63557.53,False
9542.98,7814.103,0.75248784,-15089.986,30718.193,False
27375.5,23778.285,0.9613141,874.1953,46682.375,False
26724.86,36462.3,0.8131039,13558.211,59366.39,False
25169.47,18891.516,0.9660778,-4012.5742,41795.605,False
77142.57,48304.113,0.710794,25400.023,71208.2,False
41742.64,25077.283,0.9436977,2173.1934,47981.375,False
34593.89,30746.254,0.8738155,7842.164,53650.344,False
51581.42,46653.113,0.723486,23749.023,69557.2,False
2146.3,-71.49713,0.53884226,-22975.588,22832.592,False
41117.84,27363.754,0.9142091,4459.664,50267.844,False
26884.53,21676.553,0.9912531,-1227.5371,44580.64,False
27317.49,23390.32,0.9667038,486.23047,46294.41,False
24741.75,16135.68,0.9200794,-6768.41,39039.77,False
19526.86,19879.666,0.9816313,-3024.4238,42783.758,False
18920.83,11096.48,0.8244469,-11807.609,34000.57,False
45117.09,35378.3,0.8239605,12474.211,58282.39,False
4492.94,30221.785,0.87984324,7317.6953,53125.875,False
26105.36,22401.594,0.98071647,-502.4961,45305.684,False
-8388.39,-14346.039,0.41097552,-37250.13,8558.051,True
-16884.02,-16971.682,0.3937872,-39875.773,5932.408,True
25987.76,2317.4678,0.6100042,-20586.621,25221.559,False
18973.64,12872.774,0.8600313,-10031.315,35776.863,False
28245.65,38583.656,0.79266495,15679.566,61487.746,False
50419.1,35557.75,0.82214326,12653.66,58461.84,False
-10365.37,-7392.8125,0.4646889,-30296.902,15511.277,True
45157.78,23625.908,0.9634237,721.81836,46530.0,False
42863.95,27565.133,0.9117,4661.043,50469.223,False
56857.72,50747.16,0.69280946,27843.07,73651.25,False
565.74,-7133.6904,0.4669633,-30037.781,15770.399,True
32651.56,25080.875,0.9436499,2176.7852,47984.965,False
3575.29,3202.5667,0.6351065,-19701.523,26106.656,False
35198.27,28995.65,0.89426506,6091.5605,51899.742,False
39771.06,31181.82,0.8688719,8277.73,54085.91,False
27945.44,31370.318,0.8667498,8466.229,54274.406,False
20215.92,13672.92,0.87536633,-9231.17,36577.008,False
44173.43,40627.777,0.7739192,17723.688,63531.867,False
23350.62,22519.252,0.9790277,-384.8379,45423.344,False
45202.5,34353.55,0.8344936,11449.461,57257.64,False
25767.08,26882.613,0.9202603,3978.5234,49786.703,False
13126.4,30132.37,0.88087916,7228.2793,53036.46,False
16192.46,26678.521,0.9228513,3774.4316,49582.61,False
-12251.3,25858.785,0.93340707,2954.6953,48762.875,False
32566.35,32533.621,0.8538794,9629.531,55437.71,False
-9806.77,-14747.1,0.40825367,-37651.188,8156.99,True
37787.48,33470.465,0.843789,10566.375,56374.555,False
15310.35,10406.165,0.810011,-12497.925,33310.254,False
24454.77,21353.35,0.9960233,-1550.7402,44257.438,False
16185.03,6338.5933,0.7171891,-16565.496,29242.684,False
13348.47,11153.472,0.8256231,-11750.618,34057.562,False
31105.85,28140.156,0.90461063,5236.0664,51044.246,False
49831.54,43391.953,0.7499367,20487.863,66296.05,False
42512.83,35666.438,0.8210465,12762.348,58570.527,False
7503.5,30280.9,0.8791596,7376.8105,53184.992,False
-7157.91,14619.275,0.8929792,-8284.814,37523.367,False
39608.16,30663.703,0.8747588,7759.6133,53567.793,False
31111.57,29149.04,0.8924351,6244.949,52053.13,False
24052.24,21302.555,0.9967772,-1601.5352,44206.645,False
39326.58,37998.92,0.7981955,15094.832,60903.01,False
32587.53,26879.936,0.92029417,3975.8457,49784.023,False
12801.09,3961.9617,0.65593207,-18942.129,26866.05,False
-2598.26,-5357.529,0.48317337,-28261.62,17546.56,True
46075.79,40773.16,0.7726197,17869.07,63677.25,False
46175.54,33416.18,0.8443672,10512.09,56320.27,False
36386.74,28390.666,0.9015565,5486.576,51294.758,False
-9961.63,41040.094,0.770245,18136.004,63944.184,False
35435.42,29295.652,0.8906929,6391.5625,52199.742,False
13409.56,12700.601,0.85667676,-10203.489,35604.69,False
21256.01,30361.379,0.87823075,7457.289,53265.47,False
41545.03,28707.506,0.8977231,5803.416,51611.594,False
34382.77,26686.934,0.9227443,3782.8438,49591.023,False
-30695.84,-10926.108,0.435749,-33830.2,11977.981,True
24054.23,18470.957,0.9593132,-4433.133,41375.047,False
11684.63,41784.523,0.7636989,18880.434,64688.613,False
15827.7,21129.617,0.9993524,-1774.4727,44033.707,False
17674.64,13044.996,0.8633672,-9859.094,35949.086,False
6244.79,-6155.9785,0.47574925,-29060.068,16748.111,True
19338.75,-15.687916,0.53949857,-22919.777,22888.402,False
6438.42,1937.3536,0.5989381,-20966.736,24841.443,False
31205.78,20515.846,0.99139947,-2388.2441,43419.938,False
32642.64,30424.316,0.8775057,7520.2266,53328.406,False
34879.5,28730.758,0.897443,5826.668,51634.848,False
-16277.7,-18495.176,0.38445753,-41399.266,4408.914,True
27407.94,30848.55,0.87264943,7944.461,53752.64,False
47768.67,30435.033,0.87738234,7530.9434,53339.125,False
38500.24,33481.086,0.843676,10576.996,56385.176,False
24837.3,14447.834,0.8898295,-8456.256,37351.92,False
8896.12,8353.0205,0.7649009,-14551.069,31257.11,False
14607.49,9325.045,0.7866763,-13579.045,32229.135,False
19673.25,14392.591,0.88881075,-8511.499,37296.68,False
11420.76,24273.057,0.95452726,1368.9668,47177.15,False
29582.98,30777.48,0.8734592,7873.3906,53681.57,False
2606.9,247.55504,0.5475327,-22656.535,23151.645,False
41887.89,30383.24,0.8779788,7479.1504,53287.33,False
30536.79,21753.941,0.99011767,-1150.1484,44658.03,False
25682.67,20670.95,0.9937526,-2233.1406,43575.04,False
17928.92,9784.777,0.79671,-13119.3125,32688.867,False
51776.1,35156.227,0.82622045,12252.137,58060.316,False
43805.55,20200.88,0.98658687,-2703.209,43104.97,False
25321.8,21644.062,0.9917306,-1260.0273,44548.152,False
14706.66,10893.77,0.82024425,-12010.32,33797.86,False
24922.3,22218.283,0.9833592,-685.80664,45122.375,False
11815.44,10366.53,0.80917144,-12537.56,33270.62,False
9594.87,23905.162,0.9595645,1001.07227,46809.25,False
20910.6,20732.822,0.9946883,-2171.2676,43636.914,False
6158.42,-3565.6162,0.5007091,-26469.707,19338.473,False
33146.93,23004.65,0.9721218,100.56055,45908.742,False
29237.82,23720.764,0.9621094,816.6738,46624.85,False
8378.94,7540.9355,0.7461001,-15363.154,30445.025,False
47225.01,38283.32,0.795496,15379.23,61187.41,False
10454.03,7379.466,0.7422935,-15524.624,30283.555,False
-1991.3,-11921.663,0.42823452,-34825.754,10982.427,True
23304.14,21710.625,0.9907529,-1193.4648,44614.715,False
30191.7,31495.852,0.8653423,8591.762,54399.94,False
-13692.09,-11014.804,0.43506885,-33918.895,11889.286,True
12211.85,9302.757,0.7861856,-13601.333,32206.848,False
37106.03,31959.371,0.8601846,9055.281,54863.46,False
24991.71,22551.045,0.97857237,-353.04492,45455.133,False
53017.31,33469.85,0.84379554,10565.762,56373.94,False
32821.7,18468.38,0.9592715,-4435.709,41372.47,False
-1100.52,21313.22,0.9966188,-1590.8691,44217.312,False
13057.02,20793.988,0.99561155,-2110.1016,43698.08,False
-2657.12,47438.824,0.7173898,24534.734,70342.914,False
31864.13,27156.66,0.9168039,4252.5703,50060.75,False
25016.6,27940.36,0.90706134,5036.2695,50844.45,False
2201.04,7438.9243,0.7436979,-15465.166,30343.014,False
-5102.12,-8416.923,0.45591265,-31321.012,14487.167,True
